id,title,venue,year,authors,doi,abstract,abstract_source
975,Strategy Synthesis for Data-Aware Dynamic Systems with Multiple Actors.,kr,2020,"Massimiliano de Leoni, Paolo Felli, Marco Montali",10.24963/kr.2020/32,"The integrated modeling and analysis of dynamic systems and the data they manipulate has been long advocated, on the one hand, to understand how data and corresponding decisions affect the system execution, and on the other hand to capture how actions occurring in the systems operate over data. KR techniques proved successful in handling a variety of tasks over such integrated models, ranging from verification to online monitoring. In this paper, we consider a simple, yet relevant model for data-aware dynamic systems (DDSs), consisting of a finite-state control structure defining the executability of actions that manipulate a finite set of variables with an infinite domain. On top of this model, we consider a data-aware version of reactive synthesis, where execution strategies are built by guaranteeing the satisfaction of a desired linear temporal property that simultaneously accounts for the system dynamics and data evolution.",openalex_doi
1318,A Practical Account into Counting Dung&apos;s Extensions by Dynamic Programming.,lpnmr,2022,"Ridhwan Dewoprabowo, Johannes Klaus Fichte, Piotr Jerzy Gorczyca, Markus Hecher",https://www.semanticscholar.org/paper/e50e69c314fd40210e1731b1a34edaf16482c9ac,,not_found
3035,Unifying Logical and Statistical AI.,lics,2016,"Pedro Domingos, Daniel Lowd",https://www.semanticscholar.org/paper/99d15b4c9b95600675c11fb287e63850fd2cc133,,not_found
2501,Distal Combinatorial Tools for Graphs of Bounded Twin-Width.,lics,2023,Wojciech Przybyszewski,10.1109/lics56636.2023.10175719,"We study set systems formed by neighborhoods in graphs of bounded twin-width. We start by proving that such graphs have linear neighborhood complexity, in analogy to previous results concerning graphs from classes with bounded expansion and of bounded clique-width. Next, we shift our attention to the notions of distality and abstract cell decomposition, which come from model theory. We give a direct combinatorial proof that the edge relation is distal in classes of ordered graphs of bounded twin-width. This allows us to apply Distal cutting lemma and Distal regularity lemma, so we obtain powerful combinatorial tools for graphs of bounded twin-width.",openalex_doi
1102,From Knowledge Graph Embedding to Ontology Embedding? An Analysis of the Compatibility between Vector Space Representations and Rules.,kr,2018,,https://www.semanticscholar.org/paper/60347869db7d1940958ee465b3010b3a612bf791,,not_found
1562,Lexicographic Ranking Supermartingales with Lazy Lower Bounds.,cav,2024,"Toru Takisaka, Libo Zhang, Changjiang Wang, Jiamou Liu",https://www.semanticscholar.org/paper/d4c60b3a7778904209a5dae6691049460625c2da,,not_found
2625,Removing Redundant Refusals: Minimal Complete Test Suites for Failure Trace Semantics.,lics,2021,"Maciej Gazda, Robert M Hierons",https://www.semanticscholar.org/paper/f64893468ae17a1f244219e6b59424210f038c8b,,not_found
1351,An ASP-Based Framework for the Manipulation of Articulated Objects Using Dual-Arm Robots.,lpnmr,2019,"Riccardo Bertolucci, Alessio Capitanelli, Carmine Dodaro, Nicola Leone, Marco Maratea, Fulvio Mastrogiovanni, Mauro Vallati",10.1007/978-3-030-20528-7_3,,not_found
1343,xASP: An Explanation Generation System for Answer Set Programming.,lpnmr,2022,"Ly Ly Trieu, Tran Cao Son, Marcello Balduccini",https://www.semanticscholar.org/paper/58e504fab204e227e241d5c33a5f9baaa382e843,,not_found
1613,Synthesizing Permissive Winning Strategy Templates for Parity Games.,cav,2023,"Ashwani Anand, Satya Prakash Nayak, Anne-Kathrin Schmuck",https://www.semanticscholar.org/paper/6ef9da5aeccf24cb6f6fbe48bcb70c53cc214058,,not_found
1754,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part II",cav,2022,,https://www.semanticscholar.org/paper/d79da1ef6ba583f9eed3c92eac51cc987c6a3187,,not_found
2225,Proving Properties on PWA Systems Using Copositive and Semidefinite Programming.,cav,2016,Assalé Adjé,10.1007/978-3-319-54292-8_2,,not_found
1140,The Window Validity Problem in Rule-Based Stream Reasoning.,kr,2018,"Alessandro Ronca, Mark Kaminski, Bernardo Cuenca Grau, Ian Horrocks",https://www.semanticscholar.org/paper/4ebc684ba953213c60f4bb88ece4958ae2445c13,,not_found
2829,Definable decompositions for graphs of bounded linear cliquewidth.,lics,2018,"Mikołaj Bojańczyk, Martin Grohe, Michał Pilipczuk",https://www.semanticscholar.org/paper/1918b04f40f0066161c96bb1af34dd95d58e2fc1,,not_found
1785,Formally Documenting Tenderbake (Short Paper).,cav,2021,"David de Almeida Ferreira, Alberto Rodrigues da Silva",https://www.semanticscholar.org/paper/9c5f3c0ff283249fe91960e8d9a772b53311a068,,not_found
2620,The Laplace Mechanism has optimal utility for differential privacy over continuous queries.,lics,2021,"Natasha Fernandes, Annabelle McIver, Carroll Morgan",10.1109/lics52264.2021.9470718,"Differential Privacy protects individuals’ data when statistical queries are published from aggregated databases: applying ""obfuscating"" mechanisms to the query results makes the released information less specific but, unavoidably, also decreases its utility. Yet it has been shown that for discrete data (e.g. counting queries), a mandated degree of privacy and a reasonable interpretation of loss of utility, the Geometric obfuscating mechanism is optimal: it loses as little utility as possible [Ghosh et al. [1]].For continuous query results however (e.g. real numbers) the optimality result does not hold. Our contribution here is to show that optimality is regained by using the Laplace mechanism for the obfuscation.The technical apparatus involved includes the earlier discrete result [Ghosh op. cit.], recent work on abstract channels and their geometric representation as hyper-distributions [Alvim et al. [2]], and the dual interpretations of distance between distributions provided by the Kantorovich-Rubinstein Theorem.",openalex_doi
765,Faithful Approaches to Rule Learning.,kr,2022,"David J. Tena Cucala, Bernardo Cuenca Grau, Boris Motik",10.24963/kr.2022/50,"Rule learning involves developing machine learning models that can be applied to a set of logical facts to predict additional facts, as well as providing methods for extracting from the learned model a set of logical rules that explain symbolically the model's predictions. Existing such approaches, however, do not describe formally the relationship between the model's predictions and the derivations of the extracted rules; rather, it is often claimed without justification that the extracted rules `approximate' or `explain' the model, and rule quality is evaluated by manual inspection. In this paper, we study the formal properties of Neural-LP--a prominent rule learning approach. We show that the rules extracted from Neural-LP models can be both unsound and incomplete: on the same input dataset, the extracted rules can derive facts not predicted by the model, and the model can make predictions not derived by the extracted rules. We also propose a modification to the Neural-LP model that ensures that the extracted rules are always sound and complete. Finally, we show that, on several prominent benchmarks, the classification performance of our modified model is comparable to that of the standard Neural-LP model. Thus, faithful learning of rules is feasible from both a theoretical and practical point of view.",openalex_doi
