id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
2501,Distal Combinatorial Tools for Graphs of Bounded Twin-Width.,lics,2023,Wojciech Przybyszewski,10.1109/lics56636.2023.10175719,10.1109/lics56636.2023.10175719,https://openalex.org/W4384337892,,Advanced Graph Theory Research,0.9998999834060669,Advanced Graph Theory Research,0.9998999834060669,graph theory and CDMA systems,0.9994000196456909,Limits and Structures in Graph Theory,0.9987999796867371,Bounded function,0.8219529390335083,Lemma (botany),0.6883953809738159,Combinatorics,0.6194411516189575,"[{""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11797"", ""display_name"": ""graph theory and CDMA systems"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11329"", ""display_name"": ""Limits and Structures in Graph Theory"", ""score"": 0.9987999796867371}]","[{""id"": ""https://openalex.org/keywords/bounded-function"", ""display_name"": ""Bounded function"", ""score"": 0.8219529390335083}, {""id"": ""https://openalex.org/keywords/lemma"", ""display_name"": ""Lemma (botany)"", ""score"": 0.6883953809738159}, {""id"": ""https://openalex.org/keywords/combinatorics"", ""display_name"": ""Combinatorics"", ""score"": 0.6194411516189575}]",openalex_doi
1102,From Knowledge Graph Embedding to Ontology Embedding? An Analysis of the Compatibility between Vector Space Representations and Rules.,kr,2018,,https://www.semanticscholar.org/paper/60347869db7d1940958ee465b3010b3a612bf791,,https://openalex.org/W2962819387,60347869db7d1940958ee465b3010b3a612bf791,Advanced Graph Neural Networks,0.9993000030517578,Advanced Graph Neural Networks,0.9993000030517578,Topic Modeling,0.9871000051498413,Bayesian Modeling and Causal Inference,0.9840999841690063,Embedding,0.825539231300354,Vector space,0.7175943851470947,Computer science,0.6302794218063354,"[{""id"": ""https://openalex.org/T11273"", ""display_name"": ""Advanced Graph Neural Networks"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9871000051498413}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9840999841690063}]","[{""id"": ""https://openalex.org/keywords/embedding"", ""display_name"": ""Embedding"", ""score"": 0.825539231300354}, {""id"": ""https://openalex.org/keywords/vector-space"", ""display_name"": ""Vector space"", ""score"": 0.7175943851470947}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6302794218063354}]",openalex_title_search
1562,Lexicographic Ranking Supermartingales with Lazy Lower Bounds.,cav,2024,"Toru Takisaka, Libo Zhang, Changjiang Wang, Jiamou Liu",https://www.semanticscholar.org/paper/d4c60b3a7778904209a5dae6691049460625c2da,10.1007/978-3-031-65633-0_19,https://openalex.org/W4400995225,d4c60b3a7778904209a5dae6691049460625c2da,"Computability, Logic, AI Algorithms",0.9674999713897705,"Computability, Logic, AI Algorithms",0.9674999713897705,,,,,Lexicographical order,0.9696267247200012,Computer science,0.8437985777854919,Lazy evaluation,0.738071620464325,"[{""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9674999713897705}]","[{""id"": ""https://openalex.org/keywords/lexicographical-order"", ""display_name"": ""Lexicographical order"", ""score"": 0.9696267247200012}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8437985777854919}, {""id"": ""https://openalex.org/keywords/lazy-evaluation"", ""display_name"": ""Lazy evaluation"", ""score"": 0.738071620464325}]",openalex_s2_doi
2625,Removing Redundant Refusals: Minimal Complete Test Suites for Failure Trace Semantics.,lics,2021,"Maciej Gazda, Robert M Hierons",https://www.semanticscholar.org/paper/f64893468ae17a1f244219e6b59424210f038c8b,10.1109/lics52264.2021.9470737,https://openalex.org/W3161482072,f64893468ae17a1f244219e6b59424210f038c8b,Software Testing and Debugging Techniques,0.9998999834060669,Software Testing and Debugging Techniques,0.9998999834060669,Formal Methods in Verification,0.9998000264167786,"Logic, programming, and type systems",0.9988999962806702,Test suite,0.8377193212509155,TRACE (psycholinguistics),0.7129661440849304,Computer science,0.5919116735458374,"[{""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9988999962806702}]","[{""id"": ""https://openalex.org/keywords/test-suite"", ""display_name"": ""Test suite"", ""score"": 0.8377193212509155}, {""id"": ""https://openalex.org/keywords/trace"", ""display_name"": ""TRACE (psycholinguistics)"", ""score"": 0.7129661440849304}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5919116735458374}]",openalex_s2_doi
1351,An ASP-Based Framework for the Manipulation of Articulated Objects Using Dual-Arm Robots.,lpnmr,2019,"Riccardo Bertolucci, Alessio Capitanelli, Carmine Dodaro, Nicola Leone, Marco Maratea, Fulvio Mastrogiovanni, Mauro Vallati",10.1007/978-3-030-20528-7_3,10.1007/978-3-030-20528-7_3,https://openalex.org/W2943538292,,"Logic, Reasoning, and Knowledge",0.9994999766349792,"Logic, Reasoning, and Knowledge",0.9994999766349792,Natural Language Processing Techniques,0.9890000224113464,,,Computer science,0.8072358965873718,Software portability,0.7658282518386841,Artificial intelligence,0.6539533138275146,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10181"", ""display_name"": ""Natural Language Processing Techniques"", ""score"": 0.9890000224113464}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8072358965873718}, {""id"": ""https://openalex.org/keywords/software-portability"", ""display_name"": ""Software portability"", ""score"": 0.7658282518386841}, {""id"": ""https://openalex.org/keywords/artificial-intelligence"", ""display_name"": ""Artificial intelligence"", ""score"": 0.6539533138275146}]",openalex_doi
1343,xASP: An Explanation Generation System for Answer Set Programming.,lpnmr,2022,"Ly Ly Trieu, Tran Cao Son, Marcello Balduccini",https://www.semanticscholar.org/paper/58e504fab204e227e241d5c33a5f9baaa382e843,10.1007/978-3-031-15707-3_28,https://openalex.org/W4293179518,58e504fab204e227e241d5c33a5f9baaa382e843,"Logic, Reasoning, and Knowledge",0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9997000098228455,Multi-Agent Systems and Negotiation,0.9915000200271606,Topic Modeling,0.9800000190734863,Computer science,0.6798650622367859,Set (abstract data type),0.5462923645973206,Order (exchange),0.538532018661499,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9915000200271606}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9800000190734863}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6798650622367859}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.5462923645973206}, {""id"": ""https://openalex.org/keywords/order"", ""display_name"": ""Order (exchange)"", ""score"": 0.538532018661499}]",openalex_s2_doi
1613,Synthesizing Permissive Winning Strategy Templates for Parity Games.,cav,2023,"Ashwani Anand, Satya Prakash Nayak, Anne-Kathrin Schmuck",https://www.semanticscholar.org/paper/6ef9da5aeccf24cb6f6fbe48bcb70c53cc214058,10.1007/978-3-031-37706-8_22,https://openalex.org/W4384471343,6ef9da5aeccf24cb6f6fbe48bcb70c53cc214058,Formal Methods in Verification,0.9995999932289124,Formal Methods in Verification,0.9995999932289124,Petri Nets in System Modeling,0.9979000091552734,Flexible and Reconfigurable Manufacturing Systems,0.9973000288009644,Algorithm,0.6312078833580017,Computer science,0.6116384267807007,Machine learning,0.46031448245048523,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11125"", ""display_name"": ""Petri Nets in System Modeling"", ""score"": 0.9979000091552734}, {""id"": ""https://openalex.org/T11741"", ""display_name"": ""Flexible and Reconfigurable Manufacturing Systems"", ""score"": 0.9973000288009644}]","[{""id"": ""https://openalex.org/keywords/algorithm"", ""display_name"": ""Algorithm"", ""score"": 0.6312078833580017}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6116384267807007}, {""id"": ""https://openalex.org/keywords/machine-learning"", ""display_name"": ""Machine learning"", ""score"": 0.46031448245048523}]",openalex_s2_doi
1754,"Computer Aided Verification - 34th International Conference, CAV 2022, Haifa, Israel, August 7-10, 2022, Proceedings, Part II",cav,2022,,https://www.semanticscholar.org/paper/d79da1ef6ba583f9eed3c92eac51cc987c6a3187,10.1007/978-3-031-13188-2,https://openalex.org/W4376549468,d79da1ef6ba583f9eed3c92eac51cc987c6a3187,Formal Methods in Verification,0.9742000102996826,Formal Methods in Verification,0.9742000102996826,"Logic, programming, and type systems",0.9527999758720398,Software Testing and Debugging Techniques,0.9305999875068665,Computer science,0.5743952393531799,,,,,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9742000102996826}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9527999758720398}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9305999875068665}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5743952393531799}]",openalex_s2_doi
2225,Proving Properties on PWA Systems Using Copositive and Semidefinite Programming.,cav,2016,Assalé Adjé,10.1007/978-3-319-54292-8_2,10.1007/978-3-319-54292-8_2,https://openalex.org/W2589054106,,Formal Methods in Verification,0.9987000226974487,Formal Methods in Verification,0.9987000226974487,Advanced Control Systems Optimization,0.9879000186920166,Advanced Optimization Algorithms Research,0.9879000186920166,Semidefinite programming,0.7901173830032349,Invariant (physics),0.5976755023002625,Ellipsoid,0.5750902891159058,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9987000226974487}, {""id"": ""https://openalex.org/T10791"", ""display_name"": ""Advanced Control Systems Optimization"", ""score"": 0.9879000186920166}, {""id"": ""https://openalex.org/T10963"", ""display_name"": ""Advanced Optimization Algorithms Research"", ""score"": 0.9879000186920166}]","[{""id"": ""https://openalex.org/keywords/semidefinite-programming"", ""display_name"": ""Semidefinite programming"", ""score"": 0.7901173830032349}, {""id"": ""https://openalex.org/keywords/invariant"", ""display_name"": ""Invariant (physics)"", ""score"": 0.5976755023002625}, {""id"": ""https://openalex.org/keywords/ellipsoid"", ""display_name"": ""Ellipsoid"", ""score"": 0.5750902891159058}]",openalex_doi
1140,The Window Validity Problem in Rule-Based Stream Reasoning.,kr,2018,"Alessandro Ronca, Mark Kaminski, Bernardo Cuenca Grau, Ian Horrocks",https://www.semanticscholar.org/paper/4ebc684ba953213c60f4bb88ece4958ae2445c13,10.48550/arxiv.1808.02291,https://openalex.org/W2953046890,4ebc684ba953213c60f4bb88ece4958ae2445c13,Advanced Database Systems and Queries,0.9998999834060669,Advanced Database Systems and Queries,0.9998999834060669,Data Management and Algorithms,0.9994999766349792,Semantic Web and Ontologies,0.9994000196456909,Computer science,0.8279232978820801,Correctness,0.7448176741600037,Datalog,0.7264155149459839,"[{""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11106"", ""display_name"": ""Data Management and Algorithms"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9994000196456909}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8279232978820801}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.7448176741600037}, {""id"": ""https://openalex.org/keywords/datalog"", ""display_name"": ""Datalog"", ""score"": 0.7264155149459839}]",openalex_title_search
2829,Definable decompositions for graphs of bounded linear cliquewidth.,lics,2018,"Mikołaj Bojańczyk, Martin Grohe, Michał Pilipczuk",https://www.semanticscholar.org/paper/1918b04f40f0066161c96bb1af34dd95d58e2fc1,10.1145/3209108.3209135,https://openalex.org/W2963545495,1918b04f40f0066161c96bb1af34dd95d58e2fc1,Advanced Graph Theory Research,1.0,Advanced Graph Theory Research,1.0,Complexity and Algorithms in Graphs,0.9975000023841858,graph theory and CDMA systems,0.9969000220298767,Corollary,0.8097383379936218,Bounded function,0.7727122902870178,Mathematics,0.6594272255897522,"[{""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 1.0}, {""id"": ""https://openalex.org/T10720"", ""display_name"": ""Complexity and Algorithms in Graphs"", ""score"": 0.9975000023841858}, {""id"": ""https://openalex.org/T11797"", ""display_name"": ""graph theory and CDMA systems"", ""score"": 0.9969000220298767}]","[{""id"": ""https://openalex.org/keywords/corollary"", ""display_name"": ""Corollary"", ""score"": 0.8097383379936218}, {""id"": ""https://openalex.org/keywords/bounded-function"", ""display_name"": ""Bounded function"", ""score"": 0.7727122902870178}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.6594272255897522}]",openalex_s2_doi
1785,Formally Documenting Tenderbake (Short Paper).,cav,2021,"David de Almeida Ferreira, Alberto Rodrigues da Silva",https://www.semanticscholar.org/paper/9c5f3c0ff283249fe91960e8d9a772b53311a068,10.4230/oasics.fmbc.2021.4,https://openalex.org/W3216390306,9c5f3c0ff283249fe91960e8d9a772b53311a068,Semantic Web and Ontologies,0.4041000008583069,Semantic Web and Ontologies,0.4041000008583069,,,,,Computer science,0.4793006479740143,,,,,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.4041000008583069}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4793006479740143}]",openalex_s2_doi
