id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
982,Towards a Logic of Meta-Analysis.,kr,2020,Rafael Peñaloza,10.24963/kr.2020/68,10.24963/kr.2020/68,https://openalex.org/W3080649229,,"Logic, Reasoning, and Knowledge",0.9890999794006348,"Logic, Reasoning, and Knowledge",0.9890999794006348,Semantic Web and Ontologies,0.9868999719619751,Bayesian Modeling and Causal Inference,0.9861000180244446,Computer science,0.7627526521682739,Task (project management),0.6350831985473633,Sampling (signal processing),0.6119562387466431,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9890999794006348}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9868999719619751}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9861000180244446}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7627526521682739}, {""id"": ""https://openalex.org/keywords/task"", ""display_name"": ""Task (project management)"", ""score"": 0.6350831985473633}, {""id"": ""https://openalex.org/keywords/sampling"", ""display_name"": ""Sampling (signal processing)"", ""score"": 0.6119562387466431}]",openalex_doi
2664,Normalization for Cubical Type Theory.,lics,2021,"Jonathan Sterling, Carlo Angiuli",10.1109/lics52264.2021.9470719,10.1109/lics52264.2021.9470719,https://openalex.org/W3124250728,,"Logic, programming, and type systems",0.9993000030517578,"Logic, programming, and type systems",0.9993000030517578,Homotopy and Cohomology in Algebraic Topology,0.996399998664856,"Logic, Reasoning, and Knowledge",0.9851999878883362,Normalization (sociology),0.78716641664505,Decidability,0.7636836767196655,Type theory,0.6781993508338928,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10896"", ""display_name"": ""Homotopy and Cohomology in Algebraic Topology"", ""score"": 0.996399998664856}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9851999878883362}]","[{""id"": ""https://openalex.org/keywords/normalization"", ""display_name"": ""Normalization (sociology)"", ""score"": 0.78716641664505}, {""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.7636836767196655}, {""id"": ""https://openalex.org/keywords/type-theory"", ""display_name"": ""Type theory"", ""score"": 0.6781993508338928}]",openalex_doi
800,A Minimal Deductive System for RDFS with Negative Statements.,kr,2022,"Umberto Straccia, Giovanni Casini",10.24963/kr.2022/35,10.24963/kr.2022/35,https://openalex.org/W4288046258,,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Semantic Web and Ontologies,0.9998000264167786,Bayesian Modeling and Causal Inference,0.9936000108718872,RDF Schema,0.5988066792488098,Logical consequence,0.5529614686965942,Computer science,0.5321765542030334,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9936000108718872}]","[{""id"": ""https://openalex.org/keywords/rdf-schema"", ""display_name"": ""RDF Schema"", ""score"": 0.5988066792488098}, {""id"": ""https://openalex.org/keywords/logical-consequence"", ""display_name"": ""Logical consequence"", ""score"": 0.5529614686965942}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5321765542030334}]",openalex_doi
2017,Verifying Asynchronous Event-Driven Programs Using Partial Abstract Transformers.,cav,2019,"Peizun Liu, Thomas Wahl, Akash Lal",10.1007/978-3-030-25543-5_22,10.1007/978-3-030-25543-5_22,https://openalex.org/W2960694955,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,"Logic, programming, and type systems",0.9998000264167786,Software Testing and Debugging Techniques,0.9990000128746033,Computer science,0.8359875679016113,Asynchronous communication,0.7046897411346436,Undecidable problem,0.5928125381469727,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9990000128746033}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8359875679016113}, {""id"": ""https://openalex.org/keywords/asynchronous-communication"", ""display_name"": ""Asynchronous communication"", ""score"": 0.7046897411346436}, {""id"": ""https://openalex.org/keywords/undecidable-problem"", ""display_name"": ""Undecidable problem"", ""score"": 0.5928125381469727}]",openalex_doi
1163,Examining Leakage from Access Counts in ORAM Constructions.,kr,2018,"Nikolaos P. Karvelas, Amos Treiber, Stefan Katzenbeisser",https://www.semanticscholar.org/paper/0cbe29017d2a54104851be0570a635e0c560f612,10.18420/cdm-2018-29-24,https://openalex.org/W3162280704,0cbe29017d2a54104851be0570a635e0c560f612,Internet Traffic Analysis and Secure E-voting,0.8644999861717224,Internet Traffic Analysis and Secure E-voting,0.8644999861717224,Imbalanced Data Classification Techniques,0.8417999744415283,Software System Performance and Reliability,0.8342999815940857,Leakage (economics),0.6036441326141357,Computer science,0.41860175132751465,Computer security,0.3650889992713928,"[{""id"": ""https://openalex.org/T11598"", ""display_name"": ""Internet Traffic Analysis and Secure E-voting"", ""score"": 0.8644999861717224}, {""id"": ""https://openalex.org/T11652"", ""display_name"": ""Imbalanced Data Classification Techniques"", ""score"": 0.8417999744415283}, {""id"": ""https://openalex.org/T12127"", ""display_name"": ""Software System Performance and Reliability"", ""score"": 0.8342999815940857}]","[{""id"": ""https://openalex.org/keywords/leakage"", ""display_name"": ""Leakage (economics)"", ""score"": 0.6036441326141357}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.41860175132751465}, {""id"": ""https://openalex.org/keywords/computer-security"", ""display_name"": ""Computer security"", ""score"": 0.3650889992713928}]",openalex_s2_doi
2507,"On Certificates, Expected Runtimes, and Termination in Probabilistic Pushdown Automata.",lics,2023,"Tobias Winkler, Joost-Pieter Katoen",10.1109/lics56636.2023.10175714,10.1109/lics56636.2023.10175714,https://openalex.org/W4384344688,,Formal Methods in Verification,1.0,Formal Methods in Verification,1.0,"Logic, programming, and type systems",0.9987999796867371,"Logic, Reasoning, and Knowledge",0.9970999956130981,Mathematical proof,0.7128785252571106,Probabilistic logic,0.5802772641181946,Computer science,0.5309642553329468,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 1.0}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9987999796867371}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9970999956130981}]","[{""id"": ""https://openalex.org/keywords/mathematical-proof"", ""display_name"": ""Mathematical proof"", ""score"": 0.7128785252571106}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.5802772641181946}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5309642553329468}]",openalex_doi
2437,Equivalence and Conditional Independence in Atomic Sheaf Logic.,lics,2024,Alex Simpson,10.1145/3661814.3662132,10.1145/3661814.3662132,https://openalex.org/W4398191624,,"Logic, Reasoning, and Knowledge",0.9969000220298767,"Logic, Reasoning, and Knowledge",0.9969000220298767,Semantic Web and Ontologies,0.9933000206947327,"Logic, programming, and type systems",0.9927999973297119,Sheaf,0.7729172110557556,Topos theory,0.6132358908653259,Equivalence (formal languages),0.5876396894454956,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9969000220298767}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9933000206947327}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9927999973297119}]","[{""id"": ""https://openalex.org/keywords/sheaf"", ""display_name"": ""Sheaf"", ""score"": 0.7729172110557556}, {""id"": ""https://openalex.org/keywords/topos-theory"", ""display_name"": ""Topos theory"", ""score"": 0.6132358908653259}, {""id"": ""https://openalex.org/keywords/equivalence"", ""display_name"": ""Equivalence (formal languages)"", ""score"": 0.5876396894454956}]",openalex_doi
2074,Automata vs Linear-Programming Discounted-Sum Inclusion.,cav,2018,"Suguman Bansal, Swarat Chaudhuri, Moshe Y. Vardi",10.1007/978-3-319-96142-2_9,10.1007/978-3-319-96142-2_9,https://openalex.org/W2884604380,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,"Logic, programming, and type systems",0.9998000264167786,semigroups and automata theory,0.9997000098228455,Computer science,0.7902660369873047,Automaton,0.611742377281189,Inclusion (mineral),0.5352106094360352,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9997000098228455}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7902660369873047}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.611742377281189}, {""id"": ""https://openalex.org/keywords/inclusion"", ""display_name"": ""Inclusion (mineral)"", ""score"": 0.5352106094360352}]",openalex_doi
1859,PrIC3: Property Directed Reachability for MDPs.,cav,2020,"Kevin Batz, Sebastian Junges, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja, Philipp Schröer",10.1007/978-3-030-53291-8_27,10.1007/978-3-030-53291-8_27,https://openalex.org/W3023167533,,Formal Methods in Verification,0.9994999766349792,Formal Methods in Verification,0.9994999766349792,Synthetic Organic Chemistry Methods,0.9825000166893005,Software Testing and Debugging Techniques,0.9811000227928162,Reachability,0.8507148027420044,Key (lock),0.6999320387840271,Extension (predicate logic),0.674496591091156,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T11549"", ""display_name"": ""Synthetic Organic Chemistry Methods"", ""score"": 0.9825000166893005}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9811000227928162}]","[{""id"": ""https://openalex.org/keywords/reachability"", ""display_name"": ""Reachability"", ""score"": 0.8507148027420044}, {""id"": ""https://openalex.org/keywords/key"", ""display_name"": ""Key (lock)"", ""score"": 0.6999320387840271}, {""id"": ""https://openalex.org/keywords/extension"", ""display_name"": ""Extension (predicate logic)"", ""score"": 0.674496591091156}]",openalex_doi
2098,Controller Synthesis Made Real: Reach-Avoid Specifications and Linear Dynamics.,cav,2018,"Chuchu Fan, Umang Mathur, Sayan Mitra, Mahesh Viswanathan",10.1007/978-3-319-96145-3_19,10.1007/978-3-319-96145-3_19,https://openalex.org/W2883239200,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,Advanced Control Systems Optimization,0.9986000061035156,Machine Learning and Algorithms,0.9914000034332275,Open-loop controller,0.7681626677513123,Computer science,0.7361232042312622,Controller (irrigation),0.7357901334762573,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10791"", ""display_name"": ""Advanced Control Systems Optimization"", ""score"": 0.9986000061035156}, {""id"": ""https://openalex.org/T12072"", ""display_name"": ""Machine Learning and Algorithms"", ""score"": 0.9914000034332275}]","[{""id"": ""https://openalex.org/keywords/open-loop-controller"", ""display_name"": ""Open-loop controller"", ""score"": 0.7681626677513123}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7361232042312622}, {""id"": ""https://openalex.org/keywords/controller"", ""display_name"": ""Controller (irrigation)"", ""score"": 0.7357901334762573}]",openalex_doi
873,The Yoneda Reduction of Polymorphic Types (Abstract).,kr,2021,", Tommaso Petrucciani",https://www.semanticscholar.org/paper/2011d7c73a379937ec624409b99652dcac3283f9,10.4230/lipics.csl.2021.35,https://openalex.org/W3127673329,2011d7c73a379937ec624409b99652dcac3283f9,"Logic, programming, and type systems",0.9991999864578247,"Logic, programming, and type systems",0.9991999864578247,"Logic, Reasoning, and Knowledge",0.9657999873161316,Formal Methods in Verification,0.9229999780654907,Equivalence (formal languages),0.6775481700897217,Type (biology),0.5901643633842468,Isomorphism (crystallography),0.5501610636711121,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9657999873161316}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9229999780654907}]","[{""id"": ""https://openalex.org/keywords/equivalence"", ""display_name"": ""Equivalence (formal languages)"", ""score"": 0.6775481700897217}, {""id"": ""https://openalex.org/keywords/type"", ""display_name"": ""Type (biology)"", ""score"": 0.5901643633842468}, {""id"": ""https://openalex.org/keywords/isomorphism"", ""display_name"": ""Isomorphism (crystallography)"", ""score"": 0.5501610636711121}]",openalex_s2_doi
1644,Certifying the Fairness of KNN in the Presence of Dataset Bias.,cav,2023,"Yannan Li, Jingbo Wang, Chao Wang",https://www.semanticscholar.org/paper/a99b8f5264886b177df237a3ebe1441e4c130360,10.1007/978-3-031-37703-7_16,https://openalex.org/W4384573258,a99b8f5264886b177df237a3ebe1441e4c130360,Ethics and Social Impacts of AI,0.9991000294685364,Ethics and Social Impacts of AI,0.9991000294685364,Adversarial Robustness in Machine Learning,0.9544000029563904,Explainable Artificial Intelligence (XAI),0.9203000068664551,Computer science,0.8266944289207458,Certification,0.7789532542228699,Computation,0.6719115972518921,"[{""id"": ""https://openalex.org/T10883"", ""display_name"": ""Ethics and Social Impacts of AI"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 0.9544000029563904}, {""id"": ""https://openalex.org/T12026"", ""display_name"": ""Explainable Artificial Intelligence (XAI)"", ""score"": 0.9203000068664551}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8266944289207458}, {""id"": ""https://openalex.org/keywords/certification"", ""display_name"": ""Certification"", ""score"": 0.7789532542228699}, {""id"": ""https://openalex.org/keywords/computation"", ""display_name"": ""Computation"", ""score"": 0.6719115972518921}]",openalex_s2_doi
